SK_ID_CURR,TARGET
100001,0.9998942736177671
100005,1.4065983131002008e-05
100013,6.104265898727717e-06
100028,6.688897009301496e-06
100038,8.259030288818843e-06
100042,5.028114879582378e-06
100057,4.944818905065745e-06
100065,9.063632768632179e-06
100066,3.730321979040192e-06
100067,7.689328790319544e-06
100074,6.470745493323836e-06
100090,8.903203056998322e-06
100091,1.002511283741059e-05
100092,7.927279075200671e-06
100106,9.344625671822753e-06
100107,7.859871490365059e-06
100109,7.203788020537047e-06
100117,5.2218075431794775e-06
100128,6.781682112599241e-06
100141,5.617562128272833e-06
100150,5.956951474114425e-06
100168,3.463041576640474e-06
100169,5.881546780057001e-06
100170,7.217651391472013e-06
100171,6.094467890735471e-06
100172,1.0986679589920547e-05
100184,0.9999179551840816
100187,7.038876649042503e-06
100212,5.790352846053418e-06
100222,7.916832249994555e-06
100223,3.513798903173712e-06
100232,4.097895366292858e-06
100241,1.2746102506169913e-05
100245,4.040371129500646e-06
100253,4.4338394647149185e-06
100256,9.107958931227636e-06
100271,3.534249277237359e-06
100278,1.3552312893359888e-05
100280,4.775224912557172e-06
100306,1.3609354486346523e-05
100311,0.9999352105073568
100312,5.103754244739629e-06
100330,0.9999036960449973
100331,5.838865676244759e-06
100352,7.18381093125462e-06
100358,9.617338730938646e-06
100367,6.321199577098633e-06
100382,9.029215987189843e-06
100384,6.13052706387645e-06
100385,9.203491478539839e-06
100386,6.4406311788778845e-06
100399,5.185915942128104e-06
100404,7.276248066680833e-06
100416,4.321812561802649e-06
100422,9.814348234891492e-06
100426,5.884921745587918e-06
100438,6.366787654889535e-06
100444,1.144964572755377e-05
100445,8.018117598496379e-06
100446,8.011510569656613e-06
100447,5.140146802528319e-06
100450,6.062585982109573e-06
100466,5.0565830619798675e-06
100483,4.93997328755985e-06
100484,4.475707668187648e-06
100494,8.750378310540974e-06
100510,1.165353746713932e-05
100512,4.232526958592118e-06
100517,5.9707190119994505e-06
100548,5.656030308827506e-06
100551,6.512532449163629e-06
100552,9.716183812755865e-06
100553,5.614351029699866e-06
100561,1.0611047692379902e-05
100568,1.7727783351422528e-05
100569,4.490208396643602e-06
100591,5.573168656571258e-06
100592,4.554337411567586e-06
100602,5.355008757903487e-06
100607,7.1700836687554964e-06
100613,6.329302021711182e-06
100617,0.9999009810508209
100618,7.563787386009606e-06
100622,1.2879984710800156e-05
100625,6.3785727776735945e-06
100677,7.602280249140627e-06
100699,6.953494427141015e-06
100702,2.063452545125518e-05
100711,7.896255402887092e-06
100729,1.097318377956213e-05
100740,8.25379088780054e-06
100744,8.654817756831172e-06
100745,7.2465542344290484e-06
100747,1.0782700600295493e-05
100751,0.9999427178157526
100752,5.429328420355983e-06
100753,1.6020380408047723e-05
100754,1.1852793401927974e-05
100760,6.7686728137152e-06
100762,7.550574365570791e-06
100763,7.621032872278224e-06
100765,6.083878274189595e-06
100770,1.0392442140834688e-05
100772,4.544886195788558e-06
100777,5.3856035238365856e-06
100791,5.018070417220048e-06
100792,4.137043679252932e-06
100797,5.414739285243426e-06
100823,6.7382142831231175e-06
100826,7.044751673508237e-06
100830,0.9998672727593075
100836,1.5558199524009252e-05
100872,6.1426455300104296e-06
100910,6.228393754734409e-06
100913,8.140304405315616e-06
100918,6.740605147609544e-06
100931,4.669479226552459e-06
100952,7.5088977709598285e-06
100953,5.72958271879991e-06
100965,1.0912209937523732e-05
100970,6.072098188035619e-06
100982,1.0612221941857282e-05
100983,8.2444864309912e-06
100984,7.771198003814725e-06
100987,7.379333226212102e-06
100997,7.016482328113251e-06
100998,9.323846073164524e-06
101002,7.458285352381291e-06
101005,1.1294769387786985e-05
101008,8.776706872321294e-06
101020,6.383068660256439e-06
101021,8.343078960677506e-06
101024,6.332082565369258e-06
101025,1.2271211896154208e-05
101026,4.943181587160927e-06
101031,5.92682242346152e-06
101041,5.635511412630721e-06
101051,3.3341585370098802e-06
101055,0.9999286033892106
101056,1.3345610273577228e-05
101057,7.734737089515442e-06
101064,5.4575343544766015e-06
101079,8.221189171329815e-06
101087,6.183465072084537e-06
101090,5.136491955805103e-06
101092,8.653141143896385e-06
101097,8.161641066484984e-06
101099,4.329854266115302e-06
101107,8.23151396970079e-06
101118,7.6022863204442234e-06
101125,8.317525823209564e-06
101126,4.4710747659046355e-06
101128,6.967418848720878e-06
101136,1.0037597880307517e-05
101140,0.9999246925488642
101149,8.214689493902358e-06
101160,6.2145297042675605e-06
101169,1.049471827168143e-05
101181,6.694487189716829e-06
101186,3.685143042695429e-06
101190,9.283491005213587e-06
101193,7.722393885045075e-06
101194,8.029282828953465e-06
101198,0.9999195138245994
101200,4.653824317226652e-06
101204,6.3193337543059585e-06
101211,6.154069181415759e-06
101213,6.846824189954137e-06
101223,5.482311686902395e-06
101225,6.962862021304752e-06
101237,7.787415634601762e-06
101243,8.81898015851552e-06
101244,8.097491317916744e-06
101258,5.424221653998337e-06
101259,1.3798815808266079e-05
101268,9.722243283391479e-06
101269,4.6525974347348485e-06
101271,1.3495325750670669e-05
101279,5.185878550860615e-06
101281,7.078639459573484e-06
101287,0.999895108659408
101292,4.30320977162031e-06
101294,7.645945107005598e-06
101296,6.083726567475988e-06
101297,0.9998839972770112
101299,6.151585147459771e-06
101301,5.665071254248884e-06
101305,6.174465736760389e-06
101308,6.345928413138646e-06
101318,4.56763270793126e-06
101327,1.3407988290512626e-05
101329,7.142937189981832e-06
101332,4.446165405868353e-06
101337,8.421320516390316e-06
101343,4.5241983888959545e-06
101345,4.169966210449e-06
101346,5.0537696074418515e-06
101353,3.851298361622417e-06
101354,9.7495475026942e-06
101355,1.3849148767413372e-05
101356,5.014323314675012e-06
101362,9.714104299101483e-06
101363,1.2345768734180288e-05
101365,4.542812473475372e-06
101366,7.797306569059711e-06
101367,1.2642662748967038e-05
101368,4.3133923903277905e-06
101374,1.1744837066377365e-05
101380,4.735501786601248e-06
101383,5.363589886141253e-06
101398,3.960045628908236e-06
101399,0.9999522311314007
101401,1.0667077105408443e-05
101412,9.470907586594211e-06
101426,7.633360736421431e-06
101427,2.095004699762888e-05
101428,9.776314717327688e-06
101429,8.901410240042429e-06
101434,6.231492873324314e-06
101440,8.057829815265272e-06
101448,6.3647083482011005e-06
101449,6.670607852158681e-06
101465,7.559886478824603e-06
101467,5.841652821360202e-06
101472,1.0705327699013514e-05
101478,1.0054291263262893e-05
101497,7.615521285108069e-06
101504,9.247911848055677e-06
101547,4.864038203256311e-06
101548,7.183065014619317e-06
101555,7.809440658993025e-06
101570,6.139982443129192e-06
101572,5.732426314298415e-06
101578,5.7370991004869815e-06
101580,1.0632942315378665e-05
101588,0.9999169831331397
101602,5.446994021913612e-06
101610,8.665723259849732e-06
101614,5.823999479325312e-06
101616,6.760690097729234e-06
101643,8.586059671642436e-06
101644,6.6938877324367755e-06
101649,0.9999454350645363
101650,6.559224855166601e-06
101665,3.837498973936382e-06
101667,8.206611135745084e-06
101669,0.9998676588579016
101674,8.303753248100355e-06
101675,5.4793348670982395e-06
101678,9.135607204945829e-06
101682,8.279849189775842e-06
101686,6.532534368058092e-06
101697,9.784148371279877e-06
101700,1.2182354737221185e-05
101711,4.599935509096333e-06
101714,0.9998526361012384
101715,1.2711485966386797e-05
101728,6.76069473809748e-06
101732,6.3673755289120685e-06
101757,9.15067777691231e-06
101758,0.9999279646535296
101759,0.999896693940029
101762,4.620134556245731e-06
101764,6.577864542846716e-06
101780,1.4588069450052918e-05
101784,5.955603358463586e-06
101789,5.2038385251237786e-06
101816,5.754717849152525e-06
101819,5.913156076562521e-06
101827,4.232760305441555e-06
101863,9.314773190092537e-06
101867,7.051364813083634e-06
101870,4.876399401349366e-06
101873,9.598772155684085e-06
101878,7.42067750943095e-06
101879,4.996943257566761e-06
101880,4.668257216463925e-06
101887,8.942688433841233e-06
101897,4.544648521889352e-06
101901,7.332474372359217e-06
101903,1.6958359700067298e-05
101920,6.576538608091503e-06
101921,6.441267241737584e-06
101922,0.9998612250004669
101961,9.843495404058837e-06
101962,6.140211969575729e-06
101971,6.366675613657706e-06
101976,1.0521410751082278e-05
102002,7.649318624709662e-06
102005,5.517061256599366e-06
102007,2.085008681670899e-05
102017,0.9998324984075921
102019,1.0914479808557161e-05
102029,3.9429570673769665e-06
102051,1.2855768010329596e-05
102052,4.887109964429698e-06
102054,5.714439843515983e-06
102062,8.8087266150042e-06
102067,9.757634693285403e-06
102068,7.2697112614483025e-06
102070,6.3997070701908665e-06
102090,7.999617517747127e-06
102092,9.229850436434703e-06
102099,1.023055387999445e-05
102100,4.948217193500961e-06
102112,6.1538644184396516e-06
102113,6.9970946699257345e-06
102122,1.1034704140402376e-05
102123,7.28560435509691e-06
102125,6.036830963907307e-06
102126,1.1993040221751475e-05
102146,5.003228681380651e-06
102147,8.926105729389047e-06
102151,6.310828862298083e-06
102158,7.85473205069706e-06
102159,6.258908723438178e-06
102162,6.77814506963484e-06
102165,7.9241343070479e-06
102166,6.62639856439639e-06
102174,5.984266152430591e-06
102193,1.4400095018684675e-05
102198,5.677833450803246e-06
102205,1.0736096070679127e-05
102206,4.486201854620212e-06
102218,6.7329945973474905e-06
102221,6.2602483407801066e-06
102230,6.2133307798364885e-06
102238,9.699127742954737e-06
102248,5.523905472301507e-06
102252,1.307889365169261e-05
102259,5.265494089665431e-06
102262,8.5395470962451e-06
102273,6.8670630228371944e-06
102286,8.43267466864051e-06
102293,5.500776876508948e-06
102294,4.26841656582679e-06
102296,6.5328635896703145e-06
102298,7.706251859640953e-06
102303,4.4277881001111974e-06
102309,6.073813675358024e-06
102315,6.367874429385566e-06
102340,5.3963843918059285e-06
102342,1.1365685347759222e-05
102344,6.030854022209588e-06
102346,0.999917448673001
102347,5.074963354543773e-06
102374,7.397991607654582e-06
102380,5.785392357334901e-06
102387,0.9998652746466339
102393,4.932072984281914e-06
102403,5.746896554390446e-06
102413,1.005356126567887e-05
102414,2.9658810514576975e-06
102415,6.086467048397083e-06
102416,7.879217207895779e-06
102439,5.968014776092639e-06
102441,5.023706777302093e-06
102443,5.650866242566346e-06
102444,5.673368642238552e-06
102445,1.0684141143620644e-05
102448,7.351355589746709e-06
102449,8.290585972338311e-06
102450,1.022813166865414e-05
102456,6.762735494981732e-06
102458,8.562038358908452e-06
102459,7.464657569802595e-06
102465,4.038076909308829e-06
102470,1.1195657412949513e-05
102471,0.9998850497509513
102475,9.543686250954625e-06
102476,9.800661798513588e-06
102506,1.0264660869961566e-05
102509,5.156197593852955e-06
102519,5.787492961238226e-06
102522,7.4999914172695274e-06
102545,6.495151770323284e-06
102549,6.769276531828442e-06
102562,4.774851458559307e-06
102563,6.059965811818164e-06
102568,8.929694304251525e-06
102582,7.088057171684268e-06
102592,0.9998633959977482
102597,9.103547328715739e-06
102605,4.798532516450268e-06
102614,5.1896446021451815e-06
102617,7.802384290169484e-06
102634,7.792092291544398e-06
102652,6.6453192929805955e-06
102655,4.710143862792493e-06
102671,0.9999005873872555
102694,9.570494987357822e-06
102701,7.0270317572012285e-06
102703,4.411414414545867e-06
102704,4.551940611099493e-06
102713,3.953993766462937e-06
102720,9.704083645214497e-06
102731,5.4672917814251765e-06
102733,7.5512083469585925e-06
102749,6.497055644042006e-06
102755,6.008488291692263e-06
102763,4.554496162207641e-06
102770,8.18879709368139e-06
102772,9.100495749523888e-06
102799,1.1128291305291523e-05
102838,5.567595282626583e-06
102854,5.200468230836815e-06
102862,8.538976197997819e-06
102863,6.1614672551333e-06
102867,0.9998637321967193
102868,4.888522135738066e-06
102878,7.37285321653647e-06
102887,8.823721865397618e-06
102898,9.2419030661652e-06
102904,0.9999111235600809
102912,9.293726873317647e-06
102919,4.88810865279603e-06
102927,7.518618722885202e-06
102932,6.9240696184675495e-06
102933,1.4263986105687355e-05
102935,0.999884470104624
102958,7.917453680587187e-06
102969,8.887727347165391e-06
102971,4.762082025065469e-06
102975,4.956254218413979e-06
102979,0.9999032986613144
102982,4.406392174521831e-06
102987,8.789527412627894e-06
102989,7.943038975079491e-06
102995,7.3295041377196984e-06
102996,5.195004417067705e-06
103000,4.985644797718777e-06
103001,6.9441809136445125e-06
103004,7.817223109297069e-06
103010,4.8778198832684065e-06
103025,1.0696311727303632e-05
103029,8.2199736263944e-06
103046,7.66175157570277e-06
103056,5.816659440276738e-06
103062,9.170526476374034e-06
103078,6.9228187980573e-06
103083,4.104104734164636e-06
103092,8.695684841453767e-06
103096,6.917320542351133e-06
103097,9.289846640968845e-06
103102,8.834417623567334e-06
103112,8.352703302271272e-06
103132,6.343247349161536e-06
103144,8.83257732854502e-06
103145,5.545970200635969e-06
103146,5.370566424268319e-06
103147,8.783664240878901e-06
103158,5.840585210749293e-06
103171,9.046284428499192e-06
103173,5.262415442579191e-06
103184,6.2542626992312915e-06
103195,7.711342836314653e-06
103196,6.528686159493872e-06
103206,3.615365535548705e-06
103230,9.17968750327824e-06
103231,1.3851377388297807e-05
103232,5.263675927310584e-06
103239,1.1142074950175573e-05
103240,8.826191145377646e-06
103243,7.080169916143175e-06
103252,8.048494474191029e-06
103258,7.343275364095883e-06
103259,1.000701267047179e-05
103279,4.825782118185715e-06
103280,3.4841097245857944e-06
103286,5.928030599126978e-06
103287,0.9999624205438983
103290,0.9998507982491373
103298,6.381893945294083e-06
103315,3.4202472986764127e-06
103319,5.3575485792987e-06
103334,9.535213776798004e-06
103336,6.862636107962269e-06
103345,0.9998971420420809
103368,6.333332730375719e-06
103371,1.0493874708308034e-05
103377,7.310948881441914e-06
103398,4.854653039671357e-06
103404,6.379997873455564e-06
103408,8.87531351104675e-06
103410,6.225180235120044e-06
103418,4.202233335261149e-06
103420,8.513267222836415e-06
103432,9.545730022747422e-06
103433,3.8795463126906285e-06
103436,3.97436495329383e-06
103440,6.617901047557411e-06
103453,6.018570048894147e-06
103459,0.9999319914888999
103460,6.22863623786403e-06
103461,3.880183223981168e-06
103462,8.411599977435213e-06
103473,9.447317300754174e-06
103474,5.276257363591465e-06
103475,1.1469259191524132e-05
103478,1.2754418452753807e-05
103480,8.832976586382474e-06
103484,4.637695728681632e-06
103494,7.099180473535966e-06
103513,6.777312055549654e-06
103515,7.5379845126883365e-06
103516,1.1491776681504605e-05
103525,8.181215144219875e-06
103541,1.1096259645723879e-05
103544,5.595073497485479e-06
103562,1.2814400970909261e-05
103570,1.3818345845646103e-05
103572,8.27990105766336e-06
103574,5.733903934480088e-06
103575,6.593809807237518e-06
103591,1.0575383484685719e-05
103594,4.392626575951946e-06
103609,6.0924715813910605e-06
103613,6.195899747595401e-06
103614,7.1065270696639446e-06
103615,6.1812333048386294e-06
103624,7.77439322092459e-06
103625,1.310358228301564e-05
103628,1.100626725459041e-05
103629,4.42369001847251e-06
103647,6.64214418222137e-06
103648,8.181360943144971e-06
103651,8.662148673712572e-06
103658,5.174673003615305e-06
103668,7.042767661269855e-06
103669,7.370174297394678e-06
103676,7.746030559169746e-06
103682,5.632801147297815e-06
103683,5.99668510902893e-06
103689,4.9983131383431975e-06
103725,0.9998972873871406
103733,9.700021047423443e-06
103744,4.728900465218083e-06
103762,6.22352960664341e-06
103771,1.0346242841917006e-05
103773,3.399144147252915e-06
103783,8.715764893496955e-06
103784,7.212676404390203e-06
103808,4.743674227315338e-06
103812,7.016042064719397e-06
103813,7.339103084595169e-06
103814,5.073814260042579e-06
103818,1.1137370026009286e-05
103824,7.640057689858232e-06
103828,4.479798931486235e-06
103830,1.3266208483685795e-05
103840,0.9998539961920011
103842,8.389339298449951e-06
103847,1.0307988760787645e-05
103848,7.403059311353779e-06
103851,4.497537490259661e-06
103854,0.9999421091059423
103857,1.3974299623715352e-05
103861,3.540225701315206e-06
103862,7.133921005422059e-06
103865,7.932961015212625e-06
103870,0.9998658041101531
103876,5.73056973269058e-06
103891,1.41594961566988e-05
103908,0.9998697636272355
103914,0.9999137544608416
103918,8.268569788958696e-06
103940,5.657993693776395e-06
103963,8.92154164675188e-06
103966,7.992228469228288e-06
103971,7.816514061662568e-06
103980,6.763971258318105e-06
103984,6.981916985093839e-06
103985,5.451638704709679e-06
103998,1.4700275697740807e-05
104019,5.779102696930856e-06
104026,5.747425709137019e-06
104035,9.0941623357677e-06
104044,6.602850253121929e-06
104045,6.4284463981261835e-06
104047,7.110708474876406e-06
104051,3.895350943854782e-06
104058,6.444410458733862e-06
104063,4.089948502657324e-06
104066,6.2824795575214875e-06
104087,3.8129790337881835e-06
104089,6.361906209720502e-06
104095,0.9998748400760881
104098,1.1922030786284646e-05
104104,4.811662372072113e-06
104110,1.4492322330259405e-05
104120,6.073607327471295e-06
104122,5.4376674588625065e-06
104131,4.940416657879313e-06
104132,7.103003005100518e-06
104135,6.039498500643628e-06
104136,5.872572177356029e-06
104149,8.582622178327056e-06
104150,6.611706108680576e-06
104156,1.1732668175238712e-05
104165,1.172007675495052e-05
104175,6.514308414411459e-06
104179,8.51025424530835e-06
104184,1.0669435561740782e-05
104206,0.9998621993847784
104216,1.2231735875884237e-05
104230,1.0423793821457463e-05
104257,5.1206613938060255e-06
104272,5.711767114993958e-06
104273,8.028912575730827e-06
104278,3.5886574156222527e-06
104294,1.1576880135082922e-05
104295,7.214176481825215e-06
104297,5.218580789535042e-06
104298,6.8992085599269905e-06
104308,8.444887276170048e-06
104318,6.307223961146114e-06
104319,7.554891530291255e-06
104320,9.540140863456084e-06
104327,8.127422160717866e-06
104334,6.441138913326083e-06
104344,7.313988919096185e-06
104350,4.518507671324526e-06
104351,7.66653399654993e-06
104354,0.9999182193617812
104369,0.999932141156046
104376,7.987206760368636e-06
104381,6.8110664601220615e-06
104384,0.999906329344287
104391,6.657478423322972e-06
104394,5.44048018177543e-06
104398,1.1727638173818298e-05
104402,5.683108751154656e-06
104408,7.111243685363205e-06
104409,4.807938029053328e-06
104410,1.048733048793217e-05
104412,9.398360582894007e-06
104417,9.243499283164454e-06
104424,6.920833041757822e-06
104426,4.986658039867837e-06
104435,7.108636579803232e-06
104445,6.449704630785444e-06
104458,3.5025750975328014e-06
104460,6.3359249639550955e-06
104466,5.9361873864241905e-06
104472,1.109344022691184e-05
104473,8.754506701999028e-06
104479,4.2448716167006455e-06
104480,4.4197423901908095e-06
104482,1.0586722238673256e-05
104499,4.385658406975414e-06
104501,3.785296814574139e-06
104502,6.480153662084981e-06
104506,8.771501573628247e-06
104510,4.262100475797443e-06
104512,7.499837259705305e-06
104520,9.653643147006449e-06
104528,8.361801759875645e-06
104529,5.478171677485426e-06
104541,6.75543051678106e-06
104578,5.431279262077161e-06
104584,7.277959118193338e-06
104588,1.0119686124174985e-05
104602,7.890572381511387e-06
104610,4.798211470574928e-06
104611,8.071898325559344e-06
104618,7.649029418250143e-06
104620,6.008860139689791e-06
104622,4.360975404738199e-06
104624,5.756016787300096e-06
